Original,Translated,Predicted
tappyabaabat,टप्प्याबाबत,टप्प्याबाबत
tupacha,तूपाचा,तुपाचा
thik,ठिक,थिक
tookadine,तुकडीने,टुकडीने
kaaranahi,कारणही,कारणही
renaqot,रेनकोट,रेनाकोट
milo,मिळो,मिलो
zaalu,झुलू,झालू
thevnyache,ठेवण्याचे,ठेवण्याचे
aviation,एव्हीएशन,अव्हियेशन
boqser,बॉक्सर,बॉक्सर
pranay,प्रणय,प्रणय
mitrmandalee,मित्रमंडळी,मित्मनंदळी
jhudapaat,झुडपात,झुडपात
bhingaree,भिंगरी,भिंगरी
rikamya,रिकाम्या,रिकाम्या
montebello,मोंन्टेबेलो,मॉन्टेब्लो
bhanushali,भानुशाली,भानुशाली
parq,पार्क,पार्क
prashasnala,प्रशासनाला,प्रशासनाला
vyaaplelyaa,व्यापलेल्या,व्यायपेल्ल्या
praveshdwarapurvi,प्रवेशद्वारापूर्वी,प्रवेशद्वापूर्वीीी
gudgao,गुडगाव,गुडगाव
bhograj,भोजराज,भोगराज
rafael,राफेल,रॅफेल
yanchyakade,यांच्याकडे,यांच्याकडे
chakwaa,चकवा,चकवा
aaplyasarkhyanmadhye,आपल्यासारख्यांमध्ये,आपल्यासारख्यांमध्ये
dubhatee,दुभती,दुभाटी
weeks,वीक्स,वीक्स
mountain,माऊंटन,माउंटाईन
aadim,आदिम,आदीम
shevatchan,शेवटचं,शेवटचं
niteeshakumaar,नितीशकुमार,नितीशेकमार
baajookadeel,बाजूकडील,बाजूकडील
menduteel,मेंदूतील,मेंदुतील
mahaaraastra,महाराष्ट्र,महारासत्रा
karkhele,कारखेले,कारखेले
poorvich,पूर्वीच,पूर्वीच
matadaanaasaathee,मतदानासाठी,मतदानासाठी
devikaaraaninn,देविकाराणीनं,देवीकरणांनीं
buildcon,बिल्डकॉन,बिल्डकन
padavidharaanchea,पदवीधरांच्या,पदविधरांचे
raashtreey,रार्ष्टीय,राष्ट्रीय
daramyanache,दरम्यानचे,दरम्यानाचे
swift,स्विफ्ट,स्विफ्ट
mahiteesandarbhat,माहितीसंदर्भात,महितीसंदर्भात
naanduri,नांदुरी,नांदुरी
kalavanyaat,कळवण्यात,कळवण्यात
mandalaadhikaar,मंडळाधिकार्,मंडळाखिराकर
maj,माज,माज
brahman,ब्राह्मण,ब्रम्हण
hratik,हृतिक,ह्रतिक
raayaavalaa,रायावळा,रायावला
kinaareapramane,किनार्यांप्रमाणे,किनाऱ्याप्रमाणे
centro,सेंट्रो,सेंट्रो
hast,हस्त,हस्त
souza,सौझा,सोझा
hariche,हरिचे,हरीचे
dilyachee,दिल्याची,दिल्याची
haridwar,हरिद्वार,हरिद्वार
shikavani,शिकवणी,शिकवणी
sashart,सशर्त,सशार्ट
rahilyamuday,राहिल्यामुळे,राहिल्यामुक्
naikanni,नाईकांनी,नैकांनी
puranbharan,पुनर्भरण,पुरभणरण
rasikanchee,रसिकांची,रसिकांची
kaarvaaichi,कारवाईची,कारवाईची
dandavate,दंडवते,दंडवते
halland,हॉलंड,हल्लंड
rabaree,रबरी,रबरी
cheshta,चेष्टा,चेष्टा
godrej,गोदरेज,गोद्रेज
anawe,आणावे,अनावे
khargone,खरगोन,खारगोने
bhaktibhav,भक्तिभाव,भक्तिभाव
rajubhaekde,राजुभाईकडे,राजूभाेडे
gatavarsheechyaa,गतवर्षीच्या,गटावर्षीच्या
parichcheda,परिच्छेद,परिच्छेदा
sheytkreamula,शेतकऱ्यामुळं,शेयक्त्रेमुळा
focus,फोकस,फॉकस
suresh,सुरेश,सुरेश
bimata,बिम्टा,बिमटा
bharvila,भरविला,भरविला
carroll,कॅरोल,कॅरोल
matdanasathee,मतदानासाठी,मतदानासाठी
utsavache,उत्सवाचे,उत्सवाचे
veeranguda,विरंगुळा,वीरंगुडा
kerala,केरळ,केराळा
fetaalalaa,फेटाळला,फेटाळला
melton,मेल्टन,मेल्टन
satpuda,सातपुडा,सातपुडा
novi,नोवी,नोवी
nayanramya,नयनरम्य,नानंराम्य
vedana,वेदना,वेदाना
dubhati,दुभती,दुभाटी
nitrite,नायट्रेट,नित्रिते
kshamatemule,क्षमतेमुळे,क्षमतेमुळे
mahanagar,महानगर,महानगर
janeapaasoonchi,जाण्यापासूनची,जैनिपासूंची
kashmir,काश्मिर,काश्मिर
bebii,बेबी,बेबी
lavhadee,लव्हाळी,लव्हाडी
haloowar,हळूवार,हळूवर
naamdaranchea,नामदारांच्या,नामदारांचे
sarawagi,सारावागी,सरावाीी
kalalele,कळलेले,कळलेले
lara,लारा,लारा
laksh,लक्ष,लक्ष
takkyanni,टक्क्यांनी,टक्क्यांनी
borachee,बोराची,बोराची
urducha,उर्दूचा,उर्दूचा
praveshahee,प्रवेशही,प्रवेशाही
valvemadhye,व्हॉल्वमध्ये,वाळवेमध्ये
chalu,चालूं,चालू
anderson,अँडरसन,अँडरसन
gamtishir,गमतीशीर,गमतीशीर
falanicha,फाळणीचा,फाळणीचा
jast,जस्त,जास्त
buddhanni,बुद्धांनी,बुद्धांनी
pitamah,पितामह,पिटामह
shatpavli,शतपावली,शतपावली
hatavlyanantar,हटवल्यानंतर,हटवल्यानंतर
nondvineasaatheehee,नोंदविण्यासाठीही,नॉं्विनियनसाठीही
floyd,फ्लॉयड,फ्लॉय्ड
