Original,Translated,Predicted
maagneechyaa,मागणीच्या,मागणीच्या
mashharum,मशरूम,मश्ररुम
maargika,मार्गिका,मार्गिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून
jinkoo,जिंकू,जिंकू
churmureacha,चुरमुऱ्याच्या,चुरमुरेयाचा
aintartik,अंटार्क्टिक,ईंटर्टिक
salazar,सालझार,सलाझर
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपदाच्या
vibhagala,विभागला,विभागाला
persanal,पर्सनल,पेरसानल
runey,रूनी,राये
suffolk,सफॉल्क,सुफोल्क
dumka,दुमका,दुमका
jyada,ज्यादा,ज्यादा
khun,खुन,खुन
kane,काने,काने
shetkreavarch,शेतकऱ्यावरच,शेटक्रेवरच
kukreja,कुकरेजा,कुकरेजा
rallis,रॅली,राल्लीस
path,पाथ,पाठ
pinareacha,पिणाऱ्याचा,पिनरेअचा
sahebanchya,साहेबांच्या,साहेबांच्या
findlay,फाइंडले,फिंडले
chatakaa,चटका,चटका
kinaryavaril,किनाऱ्यावरील,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या,श्रीलंकीविरुद्धच्या
ekbal,इक्बाल,एकबल
karyalayachi,कार्यालयाची,कार्यालयाची
jaagaanpaikee,जागांंपैकी,जागांपैकी
hotee,होती,होटी
hivalyatil,हिवाळ्यातील,हिवाल्यातील
pennington,पेनिंग्टन,पेनिंग्टन
maalta,माल्टा,मालता
hasavafasavee,हसवाफसवी,हासवतासावी
sambandhanchi,संबंधांची,संबंधांची
neelgay,नीलगाय,नीळग्य
khaalawat,खालावत,खालावत
patyakar,पथ्यकर,पत्यकार
cheenar,चिनार,चीनार
sansthetoon,संस्थेतून,संस्थेतून
awayawanna,अवयवांना,अवयवांना
jaipur,जयपूर,जयपूर
puraanmatavaadee,पुराणमतवादी,पुराणमतवादी
ranchi,रांची,रांची
motha,मोठं,मोठा
kabadkasht,काबाडकष्ट,कबडकट्ष
huhtamaki,हॅटामाकी,हुहतामाकी
vaakachaure,वाकचौरे,वाचाकौरे
baithakeeteel,बैठकीतील,बैठकीतील
dipmal,दिपमाळ,डीपमाल
prayogaala,प्रयोगाला,प्रयोगाला
bheteechya,भेटीच्या,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे,व्यक्तिंतीकडेच
vastraharan,वस्त्रहरण,वस्त्रहरण
mother,मदर,मोठेर
morennee,मोरेंनी,मोरेंनी
prayogaanti,प्रयोगाअंती,प्रयोगांती
turichya,तुरीच्या,तुरीच्या
chilkhat,चिलखत,चिलखत
kontahi,कोणताही,कोंतही
yanantargat,याअंतर्गत,यानंतर्गत
kaumudee,कौमुदी,कौमुडी
maharastra,महाराष्ट्र,महारस्त्र
khatyanchi,खात्यांची,खात्यांची
crupa,कृपा,क्रुपा
matheran,माथेरान,माथरेन
alexandria,अलेक्झांड्रिया,अॅलेक्सेंड्या
oomes,उमेश,ओमेस
barshi,बार्शी,बार्षी
spanish,स्पॅनिश,स्पानिश
shetkreamula,शेतकऱ्यामुळं,शेटक्रेमुळा
jharkhand,झारखंड,झारखंड
yanchyat,यांच्यात,यांच्यात
atakav,अटकाव,अटकाव
bastil,बसतील,बास्तील
maazeech,माझीच,माझीच
bhaskar,भास्कर,भास्कर
purvneababtchi,पुरविण्याबाबतची,पूर्वणीबाबतची
bramhanat,ब्राह्मणात,ब्रम्हनात
mooresbi,मोरेस्बी,मोरेस्बी
munnadenchyaa,मुंनडेंच्या,मुन्नदेंच्या
bachegaav,बाचेगाव,बेचगाव
sambandhatoon,संबंधातून,संबंधातून
dilyaachee,दिल्याची,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच,विश्वमित्राफच्याच
saujanyane,सौजन्याने,सौजन्याने
tandon,टंडन,तांडोन
madathee,मदतही,मदाठी
fischer,फिशर,फिस्चर
karkheleekar,करखेलीकर,कारखेलीकर
nivadnukanpryantach,निवडणुकांपर्यंतच,निवडणुक्षांपर्यतच
tag,ताग,तग
pakshaghat,पक्षाघात,पक्षघात
redwood,रेडवुड,रेडवूड
baamboona,बांबूना,बांबूना
yethey,येथे,येथेय
yadivashee,यादिवशी,यादिवशी
susajj,सुसज्ज,सुसज्ज
kanegav,कणेगाव,कानेगाव
samiteepudhe,समितीपुढे,समितीपुढे
dakhavilelaya,दाखविलेल्या,दाखविलेलया
falbhaji,फळभाजी,फळभाजी
machila,माचीला,मचिला
pratishtanachea,प्रतिष्टानच्या,प्रतिष्टानाचे
vaparasathi,वापरासाठी,वापरासाठी
dehadan,देहदान,देहाडान
karvilee,करविली,करविली
khalli,खाल्ली,खल्ली
mitrapkshankdoonhi,मित्रपक्षांकडूनही,मित्रप्कंशांकडून
takte,टाकते,टाकते
naagavade,नागवडे,नागावडे
astitvachee,अस्तित्वाची,अस्तित्वाची
boardchya,बोर्डच्या,बोर्डच्या
manassas,मानसास,मानसस
chidchid,चिडचिड,चिडचीड
hushareene,हुशारीने,हुशारीने
pasarawat,पसरवत,पसरवत
rasikaanchi,रसिकांची,रसिकांची
nasnarya,नसणाऱ्या,नासणाऱ्या
meediyavar,मीडियावर,मीडीयावर
sahasachiv,सहसचिव,सहसाचीव
taarambal,तारांबळ,तारंबळ
